canonical_smiles,gap
CC12C=CC(C)(C=C1)C2,0.2142
CCC1CC1CC1CC1,0.3482
CC(=O)C12CC1C(C)O2,0.2179
O=C1NC2CC(C2)C1O,0.2578
COC1(C)CC(C)(C)C1,0.3187
N=c1nc(N)cc(O)o1,0.1931
C#CC1(C#C)COC=N1,0.267
CC1CC1C1CC1C#N,0.2963
O=CN1C2CC1C2=NO,0.2399
NC1=C(C=O)CN2CC12,0.1781
N#CC1CC(=O)OC1=N,0.2623
C1C2OCC(O2)C2NC12,0.3149
CC1C2CC(O2)C1CO,0.3183
C#CC12C(O)CN1C2C,0.2457
CNc1ocnc1OC,0.1982
O=C1NC2COC1OC2,0.259
C#CC1OCC2NC21C,0.2782
C#CC1CCC1(C)OC,0.2948
N=C(N)C(=O)CC(N)=O,0.1735
C1CC12C1C3C1C1C3N12,0.3001
C#CC1(C)C(C)OC1C,0.2911
CC1C(C2(C)CN2)N1C,0.3067
COCC(C)C(O)C#N,0.2742
N#Cc1ocnc1N,0.1896
CNc1nc(=N)cco1,0.2056
CC12C3CC1(C#N)C2N3,0.2586
Cn1c(O)ccc1C=O,0.1718
C#CC(OC)C(=O)C#N,0.1946
COCC1OCC(C)O1,0.3298
CC1OC2(CC2)C2CC12,0.3123
O=C1CCCC1C1CC1,0.2167
CC1CC(=NO)C1CO,0.2442
O=CCOc1ccc[nH]1,0.1597
CCn1ccnc1CO,0.2396
CCC1C2CC1OC=N2,0.2605
COC(C)C1CN1C=O,0.2533
CC12OC(=O)C3OC1C32,0.2376
C#CC1=C(C)COC1=O,0.197
COCC1(O)CC(C)C1,0.3262
C#CC12CC1NC2C=O,0.1933
CC12CC=CC1C(=O)N2,0.2415
CC1OCC2CCC21,0.3251
CCC(C(N)=O)C1CN1,0.2663
CC1NC12CCC21CN1,0.2829
CC12OCC1C1CC12,0.3159
Nc1c[nH]c2c1CC=C2,0.1698
Cc1nocc1OC=N,0.234
C1CC2(CCO2)CO1,0.3187
O=C1C2CC2C2CN12,0.2351
OC1C=CC2COC1O2,0.2452
N#CCNC1C2COC21,0.2554
N#CC12CCC1N2,0.2902
C#CC1N=COCC1=O,0.1986
CC1C(C=O)OC2CC21,0.2065
OC12CN=C3NC(C1)C32,0.2118
O=C1C2C=CC=CC1O2,0.1548
O=C1CC2NC12CCO,0.2199
C1COC2COC2C1,0.3317
O=Cc1cccc(F)c1,0.19
CC(=O)C1CCC=C1C,0.2162
NC1=NC(C=O)CC1=O,0.177
OC12C3C=CCC1C2C3,0.2473
CC1OC2(C)C3OC2C13,0.308
CC1(C)OC2COCC21,0.328
CCC(C)(CC)C1CO1,0.3394
OC1C2NC13COCC23,0.319
O=C1C(CO)CC2OC12,0.2068
C#CC1C2C3CC2(C)N13,0.2606
C1CC2(CC3(CN3)C2)O1,0.3018
O=C1C(O)C2C3CN1C32,0.2191
C#CC1OC(C)C1=O,0.2127
CC(C#N)C1CC(=N)O1,0.2933
CC1(C)CCOC2CC21,0.3171
C#CC(C#C)CCOC,0.2874
C#CC1(C)CC1(C)C=O,0.224
CCOCCC(C)(C)O,0.3103
c1ncc2nonnc1-2,0.1414
O=[N+]([O-])c1cnoc1,0.2095
CCc1cc(O)[nH]c1O,0.2187
CC1CC1(O)CC#N,0.2968
CC1C2C3CC3C12C#N,0.2431
C#CCC(O)C1(C)CN1,0.2992
C#CC1(C)OCC12CN2,0.2685
CC(C#CC=O)OC=O,0.203
CC1=C2NCC2CC1=O,0.1982
N#CC(CC=O)C1CO1,0.2255
Cc1cccnc1N,0.2022
C1OC2C3OC4CC12C43,0.2946
CC(=O)C(C)(C)C(N)=O,0.2115
C1OC1C12COC1C2,0.3021
COC(CO)C(C)=NO,0.2469
C#CCOC1CCC1O,0.2756
C#CC12NC3C1C(=O)C32,0.2289
CC1(O)CC2(CO2)C1O,0.3127
N=CNc1ncoc1N,0.1934
COC1(C)CN2CC21,0.3078
CC(CC=O)C(=O)C#N,0.172
O=CC1=CC(=O)C(O)C1,0.1534
CC1CCC(C=O)C1C,0.2216
O=C1C=CCC12CCO2,0.1711
N=c1cncc(N)o1,0.1546
CC1C=C2COC2CO1,0.2476
O=CC12CN(CCO1)C2,0.18
CC1(C)C([NH3+])C1C(=O)[O-],0.2709
CCN1CC=CNC1=O,0.2214
CC1CC=CC12CCO2,0.2506
CC(=O)C1C=CC(O)C1,0.2119
c1cc2n(n1)C1(CC1)C2,0.2623
CC1CC2C(C)C2C1C,0.324
CC1C(C)C1(O)CC=O,0.2174
CC1(O)CC2C(O)C21,0.3078
CC1=C(C)C2OC2CC1,0.2353
CCC(CO)C(O)C#N,0.2948
O=C1CC=C2CCC2C1,0.2231
CC1CC2OC(=O)C1O2,0.2652
COc1cccc(C)n1,0.2086
N#CC1(C#CC=O)CO1,0.1966
C#Cc1n[nH]nc1C#C,0.2121
NC1=[NH+]CC(C(=O)[O-])C1,0.2644
COC1COCCC1C,0.3138
C#CC12CC3CC1(C)N32,0.2603
O=CCCC(=O)C1CN1,0.221
CC1(C)C2CCOC21,0.3153
C1C2C1C1OC21,0.2952
N#CC12CNC1C2N,0.2531
CC#CC1(C(C)C)CO1,0.2782
Nc1nc(F)coc1=O,0.1579
OC1CC2C3CC1CN23,0.2914
C1=C2COC34CC(C13)C24,0.1923
OC1CC2OC3C1CC23,0.3124
C#CC(C#N)C(N)C#N,0.2791
CN=C1NC2CCOC12,0.2499
N=COC1CC2OC12,0.2763
COCC1COC1C#N,0.2675
OC1(C2CO2)C2CC1C2,0.3268
CC(O)C1C2C=CC1C2,0.2384
Cn1nc2c(n1)NCC2,0.2035
O=CCCn1nnnn1,0.22
CNC1COC1=O,0.2443
O=C1CCCCOCO1,0.2722
C#CC1(OC)CC1C,0.2781
c1noc(C2CC2)n1,0.2469
Cc1ncn2c1CC2C,0.25
C#CC1(COCC)CN1,0.2779
CC1CC2NC(=O)C2C1,0.2783
CC12C=CCOCC1C2,0.2473
C#CC(CCOC)=NO,0.2081
C[NH+]=c1nc(N)cc[n-]1,0.2018
O=C1CNC12C1CC2O1,0.1975
Nc1cc2[nH]ccc2o1,0.1972
O=CC12C=CC3CC1C32,0.2086
CC1C2NC(=O)C1C2=O,0.2112
OC1CC2(CO2)C12CN2,0.2944
N=C1CC(C=O)N1C=O,0.2077
CC(O)C(O)C1OC1C,0.3149
OC1CC2CCC=C12,0.2417
C1=NC23CC(CC2O1)C3,0.2571
CN1CC(C=O)CC1=O,0.2151
C1=CC2(CO2)C2OC2C1,0.2495
CN1CC2C3C1C1C3N21,0.2843
CC1(C)CC1CO,0.3355
C#CCCC(C)C#C,0.2992
CC1CC2C(C)C12C#N,0.2828
CC1OC2COC2C1C,0.3188
CCOC1(C)C=CCC1,0.2582
C#CC12OC3CC1C2C3,0.2618
N#CC(=N)OCCC=O,0.2067
NC(=O)CCNC(N)=O,0.2756
C#CCOCC(O)CC,0.277
CCC(C)C1OC1C,0.3396
CC1=CCCC1(C)C,0.2603
CC(O)C1=CCN2CC12,0.2302
O=C1CN2CCC2C1O,0.1865
Cc1nc(=O)c(N)no1,0.1907
CC12C3C4C3C1(C=O)C42,0.2141
CC1=CCC2(CN2)C1O,0.2622
C1CC23COCC2(C1)N3,0.3024
OCC1CC2(CC2)O1,0.3015
CCC1OC1(C)C(N)=O,0.2639
CC#CC1(C)C2CC1O2,0.276
COCC#CC(O)CO,0.276
CC12NC3(C#N)CC1C32,0.2436
CC1C(C#N)C2CN1C2,0.2757
CC(=O)CC12CC1CO2,0.2228
O=CC12C=CCOC1C2,0.224
OCC12C3CC4C3N1C42,0.3057
CC1OC2(C)CC1C2=O,0.2067
CC12C3CC4C3CC1C42,0.3453
C#CC(C)C(O)CCO,0.3053
N=C1OC(=O)C=C1CO,0.1976
CN1C2C3OC(C3=O)C21,0.2466
CC1CC2(O)C3OC2C13,0.3049
Nc1coc2c1OCO2,0.2106
O=CC(O)c1cnco1,0.1938
CC1C(=O)C2CC1CO2,0.2086
CC(=O)N1C2CC1C2=O,0.2312
C#CC(C#N)C(C)C=O,0.2225
NC(=O)N1C2C3CC3C21,0.2562
C#Cc1ncc(CO)o1,0.1948
O=C([O-])C12CC[NH+](C1)C2,0.1729
Cc1cncc(N)c1C,0.1994
OCC1C(O)C2CN12,0.2955
CCOCc1ccco1,0.2341
OC1C=CC(O)C12CN2,0.2325
C#Cc1nc[nH]c(=N)n1,0.1617
CC1(O)C2CCC3C2C31,0.3197
OC1C2CCC3C1N3C2,0.284
COCC#CCC1CC1,0.2833
CC(O)c1n[nH]cc1O,0.2348
CCC1CC(=O)OC=N1,0.2491
CCC1OCC2C1N2C,0.3057
CC#CCOCC(C)C,0.2842
CCC1CCN=C(C)O1,0.2718
COC(C)(C=O)C(N)=O,0.1949
C#CC(C#C)C(=O)NC,0.2631
OC1C2NC2C12CN2,0.2986
COC1C2CC(C)C21O,0.3152
CCC1(C)COCC1=O,0.2143
N=CNc1nc[nH]c1O,0.2124
COCC12CC3CC1C32,0.3249
COC1C2NC(C=O)C21,0.2113
N#CC12CC1C=CCN2,0.2251
N=C1OC(=O)C2OC12,0.2384
CCCC1(O)CNC1=O,0.264
CC1CC2C(CCO)C12,0.3247
Nc1ccoc1CCO,0.2144
C#CCC1OCC1CO,0.2929
CC(N)C1(C#N)OC1C,0.2599
CC1CCC2CC1(C)O2,0.3107
CC(C)c1[nH]nnc1O,0.222
CNC(=O)OC1CC1C,0.3112
CC(=O)N(C)CC1CN1,0.2681
CCCC12CC1OC=N2,0.2598
NC(=O)OC1COC1,0.2985
Oc1nc(C2CN2)c[nH]1,0.2415
Nc1cc(C2CN2)c[nH]1,0.2317
CCC1C=C(C)NC1=O,0.214
CCC12CC(C)(O1)C2C,0.3189
CC1=CC2OC1C2CO,0.2339
C#CC1NC1C(C)C#N,0.2852
CC(C=O)C(O)CO,0.2204
OC1CCC12C1CCC12,0.3084
CC1C=CC(=O)CN1C,0.1715
CC#CC1(C)CN=CO1,0.2698
OC1CC1CC(F)(F)F,0.3397
C#CC1N=CNC1C=O,0.2013
CNc1nc(=O)cno1,0.1858
Cn1cnc(=O)nc1,0.1998
CCOCC1(C=O)CN1,0.2206
N=C1OCC2C3NC1C23,0.2512
C#CCC1CC(C)O1,0.2956
Cn1cc(O)c(N)c1O,0.2106
O=C1CCCC2CC2N1,0.2655
N#CC1CC(=O)C1,0.2238
O=CN1CCC=CC1=O,0.1857
CC1OCC1CN1CC1,0.3194
CN1CC1c1ccon1,0.2127
CC1N(C)C12CCOC2,0.2993
CC12CCC1C1OC12C,0.3217
CC1=CCOC12CC2C,0.2279
CC#Cc1ncnnn1,0.1574
OCCN1C2C3NC3C21,0.2644
O=CC1OCC1CCO,0.2142
C#CCC1C=C(C)CC1,0.2581
COC(C)C(C#N)CO,0.3048
O=C1NC23CN4C2CC143,0.2167
Cc1cnoc1N(C)C,0.2126
CC12CC1C(C#N)CO2,0.2786
O=Cc1nnon1,0.1836
O=CC1(O)CCCOC1,0.2114
CCC12C=CC(OC1)O2,0.2449
CC1C2COC1(C)OC2,0.3248
N=CN(C(N)=O)C(N)=O,0.2563
CC12CC3C4OC(C31)C42,0.3077
C1CC12C1OC2C12CC2,0.3102
COC(=O)C(C)(O)C=O,0.2158
CC1(CC(=O)C#N)CC1,0.1954
C1OC12CC1C3OC1C32,0.3157
C#CC1C=CC2NC2C1,0.2466
OC1C(O)C1OC1CC1,0.2899
CC(C#N)C1OCC1O,0.2923
CC(=O)C1CC1OC=N,0.2317
CC(C)CCOCC=O,0.2292
C#CC1(C#N)C=CCO1,0.2555
CC1(CC2CO2)CC1,0.346
CC12OCC3OCC1C32,0.3163
COC12C=CC(CC1)O2,0.2563
CC12C3CC1C3C21CC1,0.3445
Cc1cn2nc[nH]c2n1,0.2125
CCC1=CC2C=CC1O2,0.2004
OC1CCC12C1CC2O1,0.2919
CC1=CCC(C)N1C=O,0.2106
C1CCC23CC2OC3C1,0.3042
O=CC12CCC1C(=O)O2,0.2172
COCC(C)C1(C)CO1,0.3355
O=CC1CC2CCC1C2,0.2238
CC1C2C(O)CC(O)C12,0.3241
C#CCC1CCC(=O)N1,0.2711
O=C1C2CCC1(O)CO2,0.206
CC1C2CC1(C)N1CC21,0.3138
O=COc1ccc(O)[nH]1,0.1924
Cc1coc2nc[nH]c12,0.2067
CCC1(C)C2C3NC3C21,0.273
COC1CC=C(C)C1,0.2597
Nc1cc(OC=O)no1,0.2183
N=COc1nocc1N,0.2044
O=CN1C=CC(=O)C1=O,0.1481
CC(=O)OC=NC(C)C,0.2422
CC1C=CC(C)OCO1,0.2605
CCCC(CC)OC=O,0.2858
Nc1nncc(O)c1O,0.2061
OCC12OC3CC1CC32,0.314
CN=COC,0.2732
O=CCC1OCC12CN2,0.2194
CNC=O,0.2851
Nc1cc(OC=O)co1,0.2026
NC1COC1=NC1CC1,0.2516
CCCC1CCN=CO1,0.2732
CN=C1COC(=N)CN1,0.2477
CC12CC(C1)C1COC12,0.3259
C#CC1OC(C#N)C1N,0.2415
CCC1(C=O)OC1(C)C,0.2163
c1ccn(C2CC2)c1,0.2455
O=C1C2C=CC1(CO)O2,0.243
O=CC1C2NC2C12CC2,0.207
CC12CC3CC1C2O3,0.3246
O=C1OC2COCC1O2,0.2618
Cc1c[nH]nc1C=O,0.1979
COC1(C)OCCC1=O,0.2168
CNc1cnoc1N,0.2226
Oc1[nH]nc2c1OCC2,0.2253
C#CC12CC1OCC2C,0.2747
CC(C)(C)C1(C)CO1,0.3364
CC1(C)OC1C=O,0.2157
CC(CO)C1C=CCC1,0.2626
OCCNc1ccno1,0.2231
CN(C=O)C(=N)CO,0.2319
CN=c1cccc(F)[nH]1,0.1679
CNc1cnoc1C=O,0.1594
CCC(O)(C=O)CCO,0.2253
N#CCN1CC2(CO2)C1,0.2592
CC1NC12CC1OC12,0.3158
C#CC1C=CCC(=O)C1,0.2226
COc1cncc(C)c1,0.2082
Cc1coc(O)nc1=O,0.2155
Nc1cnc(CO)cn1,0.1824
C#Cc1nc[nH]c(=O)n1,0.1841
C#CCC(=O)C(C)C#C,0.2155
CC1CCCC12COC2,0.3032
CC(O)C1C2OCC21C,0.3
CC#CC1(C(N)=O)CC1,0.2685
CCC1CC=CC1=NO,0.1937
CC(=NO)C1OC1(C)C,0.2371
OC1C2CCOC1CO2,0.3221
CC12C=CC3C(C1)C32C,0.2384
CN1C=CCCOC1=O,0.2269
OC1C=CCCC2CC12,0.2532
C#CC1CC2CCC=C12,0.2443
O=CC12NC3C(=O)C1C32,0.1875
CNC(=O)CCOC=N,0.2774
CC(=O)C12C3C4C3C1C42,0.2176
CC1CC2(CO1)OC2C,0.324
CC#CC1(C)OCCO1,0.2926
CC(=O)CO,0.2437
CC(O)C(C)C(O)C=O,0.2036
Cc1cc([N+](=O)[O-])c[nH]1,0.1738
CC1N=COC2CC12O,0.261
C1CC1C1(C2CO2)CN1,0.3127
CC1(C=O)C2CC3C2C31,0.2239
Nc1noc2cnoc12,0.1983
CC1C2CC(=O)NC12C,0.2643
CC1=NCC2(CC2)CO1,0.2721
COCC1COC1(C)C,0.3178
CCCC1(O)CC(O)C1,0.3222
C1COC(C2CN2)O1,0.3291
O=C1C=CNCCCN1,0.205
COC1(C#N)C(N)C1O,0.2516
O=CC1=C2NC3C(C1)C23,0.1426
CCC1CC(=O)C2OC12,0.2129
CC12CC(=O)N1C1CC12,0.2325
CCC1=CCC(CO)C1,0.2584
CC12CCN1C(C#N)C2,0.2521
OCC1CC2NC12CO,0.2876
C(#CC1CN1)C1COC1,0.2702
c1cc(OC2CC2)on1,0.2361
CC12CCC1C2C=O,0.217
OCC12CC1C(O)CO2,0.2978
Cc1nc(=N)c(O)c[nH]1,0.1878
CN1C2CC(=O)C21C,0.2089
CC#CCOCC1CC1,0.2835
O=C1CC=C(CO)CC1,0.2232
CC#CC12CC(=O)C1N2,0.2145
CC#CC1C2CN1C2,0.258
N=c1cnocn1,0.2028
C#CC12OCOC1C2O,0.2565
O=C1C=CCC2OC12,0.188
Cc1nc(O)ncc1O,0.1876
CN1C2C3CC(O)C3C21,0.2939
C1=C2COCCC2CC1,0.2519
CC1C2C3OCC3(C)C12,0.3068
N=C(N)n1ccoc1=O,0.2307
CC1OC1C(C)(O)CO,0.3285
N#CC1C(N)C2OC12,0.2684
C#CC1(C(N)=O)CO1,0.2521
CN1CC1C1CCCC1,0.2957
CNC(=O)OCC(N)=O,0.2618
C1CC23OC(C4OC42)C13,0.3093
OCC1NC1C1CC1O,0.3152
Cc1[nH]nc(C#N)c1N,0.1967
CC(C)(C)c1cnc[nH]1,0.2505
N#Cc1oc(N)nc1N,0.1936
CCCC1CC(O)C1,0.3349
Cn1cncc1[N+](=O)[O-],0.1798
CC12CC34CCC(C13)C24,0.364
CC(=O)C1C(O)C1(C)O,0.205
CC#CC12C3C4C3N1C42,0.2333
C1COC23CCC2(C1)C3,0.3112
C[NH2+]CC(C#N)C(=O)[O-],0.2198
CN=C1NC=NC1CO,0.2179
CC1CC12COC2(C)C,0.3178
CC1C(C)C2C(C)C12,0.3329
Cc1cn2c(n1)CCC2,0.2466
CC12COCC1(C#N)O2,0.2724
C#CC12CC1C(O)C2=O,0.2101
O=C1C2CC3OC3C1C2,0.2277
CC1(C=O)C2C3OC3C21,0.2183
CCN(C)c1ccno1,0.2176
N#CC1CCCC2OC12,0.3132
CC1(C)CC2(C)OCC12,0.3173
CC(C)C(CO)CC=O,0.2291
COCCCC1CN1C,0.3043
CCc1ncoc(=N)n1,0.1909
CC12OC=NC1C1OC12,0.2707
C#CC1CCCCC1O,0.2986
Cc1cnccn1,0.1969
CC1(CCCC=O)CO1,0.2284
CC1(C)C(=O)NC1C=O,0.2106
C#CC12C3CC1N1C3C12,0.2516
C1CC2C(=N1)OC1CC12,0.2637
CC#CC1OCCC1O,0.2818
CC1=CC(C)C(=O)C1=O,0.139
COC1C2NC1C2O,0.3043
Cc1n[nH]cc1CC#N,0.2631
CCC1NC(=O)C12CO2,0.2578
CC12CC(CO1)CO2,0.3304
Cc1nnoc(=N)c1N,0.1628
OC1CCC(O)C12CC2,0.3064
O=c1cccc(O)o1,0.1742
N#CC12CC1OCCO2,0.2639
O=C1NCCCC1O,0.2644
COC12C=CC3C1NC32,0.2243
Cc1ncoc1C1CN1,0.2201
C#CC12OCC1C1OC12,0.2528
CCC1C(C)C1O,0.3056
C1NC1C1OCC12CC2,0.3063
O=CC1C2C3NC3C12O,0.2257
CC12CC(C)(O1)C1NC12,0.3052
CC1=CC(C)OCC1=O,0.1811
NC12C3C4=NCC1N4C32,0.1717
CCCC(N)C#N,0.2977
CNC(=N)C1OCCO1,0.2555
C#CC1=CC(C)C(=O)N1,0.1832
Oc1nc2c(o1)OCC2,0.2263
NC(=O)Nc1ccn[nH]1,0.23
C1CC2OC2C2CC12,0.3371
COC(CO)C1CC1C,0.3265
C#CC(C#C)NC(N)=O,0.2731
CCC1CC=CC12CC2,0.2474
O=C1CCCCCN1,0.2699
CC1COCC2CC2C1,0.3257
CNC(C#N)C1OC1C,0.2745
c1nc2nconc-2n1,0.1682
CC1CC(O)CCO1,0.3269
ON=C1CC2CC1C2O,0.2516
CC1(O)CC1(C)C#N,0.312
O=CNc1ncncn1,0.2075
CC(C)CC1OC1C,0.34
OC1C2C=CC3CC3C12,0.2347
CC1C2CN(C)C12C=O,0.1903
O=CC1(O)C2C3CC3C21,0.1888
N#CCC1CNC(=O)C1,0.2715
N=C1OC(=O)C2CC1N2,0.2372
C1CC23CCC24OC3C14,0.2887
CC1C2CCC3CC3C12,0.3068
CN=C1OCOC1CO,0.2732
CCOC1(C#N)CC1C,0.2914
O=C1Cn2nccc2N1,0.2093
C#CC1(O)CCCCC1,0.2959
COCC1NC1COC,0.3293
Oc1coc(N2CC2)n1,0.2187
C1CC2CC3CC3(C1)C2,0.3128
CC(C)([NH+]=CN)C(=O)[O-],0.2442
Cc1nc(O)nn1C,0.239
CCC1C2COC12C#N,0.2517
OCC1Cn2nccc21,0.2632
CC12COCC3C(O1)C32,0.3096
CCC1C(C=O)C2CN12,0.208
N=C1OCC12CC2O,0.2799
Oc1ccon1,0.2518
O=Cc1nc(O)co1,0.163
C#CC(CC)CC(C)C,0.3135
CC12NC1CC2NC=O,0.2706
OCC1C2CC=CC12O,0.2462
OCC1CN1C1COC1,0.2835
C#CC12C(O)C3C1CC32,0.282
NC1=NC2CC2OCO1,0.261
N#CC12CCNC1CN2,0.2654
O=CNC1=NCC(O)C1,0.2298
CC1C(CCO)C2OC12,0.3261
C#CC1CC(CC)C1C,0.3033
CC12CC(O)C(O)C1N2,0.2874
CC1(C)C2C3OC2(C)C31,0.3048
CC(CO)C1=CCCC1,0.2577
CN=c1ccoc(=O)[nH]1,0.2087
COC(C)C(=O)C(C)O,0.2315
O=C1C=CC2NC12CO,0.1753
O=C(CO)N1CC1,0.2548
CC12OC3C4C1N4CC32,0.3069
CNC(=O)n1cccc1,0.2128
CCC1(C)CC1C=O,0.2263
C#CC12C3CC1(C)C2O3,0.2527
C1OC1C1COC2CC21,0.3182
O=CCC1=CC(=O)CC1,0.1788
CC(=O)C(O)C#CC#N,0.2165
O=Cc1cncc(F)c1,0.1802
C#CC(C)C1CC1,0.3126
C#CC12CN1CC1CC12,0.2591
n1nnon1,0.2598
CC(=O)C1CCC(=O)N1,0.214
Cc1nc(O)c(C)o1,0.2139
Cc1cc(O)c(C)[nH]1,0.2208
CC12OCC(C1=O)C2O,0.1953
CN(C)c1cnoc1,0.2015
CC(=O)C12CC(O1)C2O,0.218
NC=[NH+]C1CC1C(=O)[O-],0.2336
CNc1cnc(=O)on1,0.1492
CC1(O)CC1(C)OC=N,0.2741
C1=Nc2[nH]cnc2CO1,0.185
CC#CC1C2OC(C)C12,0.2741
CC1C=C(C#N)CC1C,0.2195
CC(C)C(=O)CCC#N,0.2314
O=CC1=CCC2COC12,0.1856
COCC(=O)C1CC1,0.2345
CC1=C(C)C(C)OC1=O,0.2315
OC12CC1OCC21CN1,0.2848
C#CC1OC1C(O)CC,0.2774
Cc1c[nH]c(C(C)C)c1,0.2436
CCCN1C2C3OC3C21,0.2629
C#CC#CC#CCC#N,0.1849
CCC1CC(CC)C1C,0.349
O=C1OC2COCC12,0.2738
Nc1c[nH+]c(C(=O)[O-])[nH]1,0.2527
COC(C)C1(C=O)CO1,0.2192
CCN=c1ccocn1,0.2
CC1=CC(C)NC1C#N,0.2396
CC12CC(N=CN1)C2=O,0.1961
N=C1OCC1CC1CO1,0.2844
CC1NC2CC2CC1=O,0.21
C#CC1CC2(C#C)CC12,0.2621
N=C1NCC=CCC1=O,0.2113
OC1C2C=CC3CC1N32,0.2145
OC1(C2CN2)C2CC1O2,0.2785
CC1(C#CCCO)CN1,0.2806
CC(=N)NC(C)=O,0.2331
CCC12C3CN1CC32O,0.2883
OC12C3CC1C1(O)C3C21,0.2897
O=Cc1nccc(=O)o1,0.1663
CN=c1cc[nH]nc1,0.1669
OCC(O)C#CC1CC1,0.2708
Nc1nc(O)c[nH]1,0.2281
C#CC1CC1C#C,0.2713
CC(=O)C1C2N=COC21,0.222
O=CC(O)C12CCC1C2,0.2147
OC12C3C=CC1CC2C3,0.2513
CCN1C2CC(=O)CC21,0.2123
O=C1OCCC1(O)CO,0.2541
OC1CCC2OCC=C12,0.2379
CC(C)C(C)(C#N)CO,0.3112
O=C1CC2CC2C(=O)N1,0.2325
N#CC1=CCC(O)C1,0.2226
CC12OC1CNC2=O,0.2543
CCOc1nnn(C)n1,0.2285
OCCCCC1(O)CC1,0.3253
Cn1nnc(=O)nc1F,0.1744
N#CCC=O,0.23
N#CC(N)=NCC1CC1,0.2166
CC1CC2CCC3C1C23,0.3317
CC(C)n1nnc(O)n1,0.2357
CC12CC1C1COC12,0.3093
Cc1ccnc(C)c1,0.2293
CC(=O)C1CC2CC21C,0.2196
CC(=N)N(C=N)C(C)=O,0.2355
CC1OC2C(C)OC12,0.3116
CC1CC=CC1CO,0.2628
CC1C=CC2(CN2)C1O,0.2371
CC1(CCO)NC1C#N,0.2861
CC1COC1CCC#N,0.2981
CN=C1CCNC(=O)O1,0.2592
ON=C1CN2CCC12,0.2201
O=C1NC2CC=CCC12,0.254
CCOC1=NC2CC2C1,0.2592
CC1(C)NCC1=NO,0.2344
C#CC1OCC1(C)CO,0.2753
CC(O)c1cnccn1,0.1992
OCC1OCC2CC1C2,0.317
C#CC(C)(C#CC)C=O,0.213
CCN(C=O)C1CC1O,0.257
Nc1ncc(=O)[nH]c1O,0.1638
C1OC2C3CN4C3C1C24,0.2963
CC1OC2CC=CC1C2,0.2554
O=CCCC1OCCO1,0.2297
CC1CC1C1C2CC1O2,0.3101
N=c1cc(CO)onn1,0.1622
COC(C1CN1)C1CO1,0.308
CC1CC2CC12C,0.3301
N=C1CNCC2(CC2)O1,0.2441
CCC1CC(C)C1CO,0.3337
OCC12CC1(O)CCO2,0.2722
N#CC1C2NC1C21CO1,0.2853
CN=c1nc[nH]cc1F,0.1879
C#CC1CC2CC2CO1,0.2861
CC1(C)COC(=N)C1=O,0.186
CCC1NC1(C=O)CC,0.222
CCCCCC(=O)OC,0.2867
CCCC1CCC1C#N,0.3283
CC(=N)Nc1cnon1,0.2072
COC12CC3C1CC32C,0.343
CN(CC#N)C(=N)C#N,0.2054
CC12C3C4=CC1N2C3C4,0.1767
CC1Cc2cccn21,0.2493
OC1CN2C3C=CC12C3,0.2211
C#CC(=O)C(C)(C)CC,0.2025
O=CC1(OCCO)CC1,0.2222
CC12C(O)C1C1CC12O,0.275
C1CC2(O1)C1CC3C2N31,0.3085
CC1C2CC1(C)OC2=N,0.2852
O=CCCC(C=O)C=O,0.1939
CCOC1C(=O)NC1C,0.2566
CC(C=O)C1OC1C#N,0.223
O=c1[nH]cc(O)nc1F,0.1519
CC1(C)CO1,0.3505
COc1cc[nH]n1,0.2458
O1C2C3C1C1C4C3C2N14,0.2823
CC1C2CC2C1(O)C=O,0.2264
CC(C#N)C(O)C=O,0.2342
N#CC(N)CO,0.2834
C1OCC(C2COC2)O1,0.3235
CNC12COC1C2C#N,0.2693
C1=C2C(CN3CC23)OC1,0.2259
O=CC1CCCC(=O)N1,0.2006
O=CC1CCC(O)C1,0.2289
CCC(C)C(C)COC,0.335
N#CC12CNC3C1NC32,0.2598
CC(N)(C[NH3+])C(=O)[O-],0.2677
CC1C2CC2C1OC=O,0.281
COC1CC12COC2,0.3106
CCC12C(O)C1N1CC12,0.2771
O=c1onc2n1C=CC2,0.207
C1CC2CC2C2CC1C2,0.334
CN1C2C(=O)C1C1OC12,0.219
CN1CC2CC1C(=O)N2,0.2332
CCC1CC=CC12CN2,0.2461
OCc1ncc(O)[nH]1,0.2303
CN1C2C(O)C1C1OC12,0.29
O=CC12CC(O)C1CO2,0.2075
CC1(C)CCC1(N)C#N,0.2785
CCc1cnc(OC)[nH]1,0.2433
NC=Nc1cc(N)no1,0.1842
CC(=O)C(C)CC(C)O,0.23
O=C1C2CC3C(CC13)O2,0.2077
CC(C)CC(O)CCO,0.3268
N=C1CC2CC2O1,0.274
Nc1nnn(C=O)c1N,0.1735
CCC1(C#N)NCC1O,0.2751
C1NC1COC1CC1,0.325
Nc1coc2[nH]cnc12,0.2144
CC1NC1C(=O)C=O,0.1505
NCC(=O)NC(N)=O,0.2352
CC1C=CC(O)(C#N)C1,0.2567
CCC1CC(CC=O)C1,0.2273
COc1[nH]nc(N)c1O,0.2484
CCC1NCC(=O)C1O,0.2001
N#CCCC(=N)OC=O,0.2611
O=CCOCC(=O)C=O,0.1334
O=CNCC12CCC1N2,0.2774
CC1(C(N)=O)C2CCC21,0.275
CC1C(=O)C(=O)N2CC12,0.1527
C#CCc1ncco1,0.244
CC1=CC2COC1C2C,0.2502
