smiles,gap
CC1OCOC(C)C=C1,0.2605
CCCC(CC)OC=O,0.2858
c1c(c(c(nn1)N)O)O,0.2061
OCC12OC3CC1CC23,0.314
CN=COC,0.2732
O=CCC1OCC11CN1,0.2194
CNC=O,0.2851
c1c(coc1N)OC=O,0.2026
NC1COC1=NC1CC1,0.2516
CCCC1CCN=CO1,0.2732
CN=C1COC(=N)CN1,0.2477
CC12CC(C1)C1COC21,0.3259
NC1C(OC1C#N)C#C,0.2415
CCC1(OC1(C)C)C=O,0.2163
c1ccn(c1)C2CC2,0.2455
OCC12OC(C=C1)C2=O,0.243
O=CC1C2NC2C11CC1,0.207
CC12CC3CC1C2O3,0.3246
O=C1OC2COCC1O2,0.2618
Cc1c[nH]nc1C=O,0.1979
COC1(C)OCCC1=O,0.2168
CNc1cnoc1N,0.2226
C1COc2c1n[nH]c2O,0.2253
CC1COC2CC12C#C,0.2747
CC(C)(C)C1(C)CO1,0.3364
CC1(C)OC1C=O,0.2157
CC(CO)C1CCC=C1,0.2626
c1cnoc1NCCO,0.2231
CN(C=O)C(=N)CO,0.2319
CN=C1NC(F)=CC=C1,0.1679
CNc1cnoc1C=O,0.1594
CCC(O)(CCO)C=O,0.2253
C1C2(CN1CC#N)CO2,0.2592
CC1NC11CC2OC12,0.3158
O=C1CC=CC(C1)C#C,0.2226
Cc1cc(cnc1)OC,0.2082
Cc1coc(nc1=O)O,0.2155
c1c(ncc(n1)N)CO,0.1824
C#Cc1nc[nH]c(=O)n1,0.1841
CC(C#C)C(=O)CC#C,0.2155
CC1CCCC11COC1,0.3032
CC(O)C1C2OCC12C,0.3
CC#CC1(CC1)C(=O)N,0.2685
CCC1CC=CC1=NO,0.1937
CC(=NO)C1OC1(C)C,0.2371
OC1C2CCOC1CO2,0.3221
CC12C3CC1(C)C=CC23,0.2384
CN1C=CCCOC1=O,0.2269
OC1C=CCCC2CC12,0.2532
C#CC1CC2CCC=C12,0.2443
O=CC12NC3C1C2C3=O,0.1875
CNC(=O)CCOC=N,0.2774
CC(=O)C12C3C4C3C1C24,0.2176
CC1OC11COC(C)C1,0.324
CC#CC1(OCCO1)C,0.2926
CC(=O)CO,0.2437
CC(O)C(C)C(O)C=O,0.2036
Cc1cc(c[nH]1)N(=O)=O,0.1738
CC1N=COC2CC12O,0.261
C1CC1C1(CN1)C1CO1,0.3127
CC1(C=O)C2C3CC1C23,0.2239
c1c2c(c(no2)N)on1,0.1983
CC1C2CC(=O)NC12C,0.2643
CC1=NCC2(CC2)CO1,0.2721
COCC1COC1(C)C,0.3178
CCCC1(O)CC(O)C1,0.3222
C1NC1C1OCCO1,0.3291
C1CNC=CC(=O)NC1,0.205
COC1(C#N)C(N)C1O,0.2516
O=CC1=C2NC3C(C1)C23,0.1426
CCC1CC(=O)C2OC12,0.2129
CC12CC(=O)N1C1CC21,0.2325
CCC1=CCC(CO)C1,0.2584
CC12CCN1C(C2)C#N,0.2521
OCC1CC2NC12CO,0.2876
C1NC1C#CC1COC1,0.2702
c1cnoc1OC2CC2,0.2361
CC12CCC1C2C=O,0.217
OCC12CC1C(O)CO2,0.2978
CC1=NC(=N)C(O)=CN1,0.1878
CN1C2CC(=O)C12C,0.2089
CC#CCOCC1CC1,0.2835
C1CC(=CCC1=O)CO,0.2232
CC#CC12CC(=O)C1N2,0.2145
CC#CC1C2CN1C2,0.258
N=C1C=NOC=N1,0.2028
OC1C2OCOC12C#C,0.2565
O=C1C=CCC2OC12,0.188
Cc1c(cnc(n1)O)O,0.1876
CN1C2C1C1C(O)CC21,0.2939
C1CC2CCOCC2=C1,0.2519
CC1C2C1C1(C)COC21,0.3068
c1coc(=O)n1C(=N)N,0.2307
CC1OC1C(C)(O)CO,0.3285
NC1C2OC2C1C#N,0.2684
NC(=O)C1(CO1)C#C,0.2521
CN1CC1C1CCCC1,0.2957
CNC(=O)OCC(=O)N,0.2618
C1CC23OC(C4OC24)C13,0.3093
OCC1NC1C1CC1O,0.3152
Cc1c(c(n[nH]1)C#N)N,0.1967
CC(C)(C)c1cnc[nH]1,0.2505
C(#N)c1c(nc(o1)N)N,0.1936
CCCC1CC(O)C1,0.3349
Cn1cncc1N(=O)=O,0.1798
CC12CC34CCC(C13)C24,0.364
CC(=O)C1C(O)C1(C)O,0.205
CC#CC12C3C4C3N1C24,0.2333
C1C23CCC12OCCC3,0.3112
C[NH2+]CC(C#N)C([O-])=O,0.2198
CN=C1NC=NC1CO,0.2179
CC1CC11COC1(C)C,0.3178
CC1C2C1C(C)C2C,0.3329
Cc1cn2c(n1)CCC2,0.2466
CC12COCC1(O2)C#N,0.2724
OC1C2CC2(C#C)C1=O,0.2101
O=C1C2CC1C1OC1C2,0.2277
CC1(C=O)C2C3OC3C12,0.2183
CCN(C)c1ccno1,0.2176
N#CC1CCCC2OC12,0.3132
CC1(C)CC2(C)OCC12,0.3173
CC(C)C(CO)CC=O,0.2291
COCCCC1CN1C,0.3043
CCC1=NC(=N)OC=N1,0.1909
CC12OC=NC1C1OC21,0.2707
OC1CCCCC1C#C,0.2986
Cc1cnccn1,0.1969
CC1(CCCC=O)CO1,0.2284
CC1(C)C(NC1=O)C=O,0.2106
C#CC12C3C4C1CC2N34,0.2516
C1C2OC3=NCCC3C12,0.2637
CC#CC1OCCC1O,0.2818
CC1C=C(C)C(=O)C1=O,0.139
COC1C2NC1C2O,0.3043
Cc1c(c[nH]n1)CC#N,0.2631
CCC1NC(=O)C11CO1,0.2578
CC12CC(CO1)CO2,0.3304
CC1=C(N)C(=N)ON=N1,0.1628
OC1CCC(O)C11CC1,0.3064
c1cc(oc(=O)c1)O,0.1742
N#CC12CC1OCCO2,0.2639
OC1CCCNC1=O,0.2644
COC12C=CC3C1NC23,0.2243
CC1=C(OC=N1)C1CN1,0.2201
C#CC12OCC1C1OC21,0.2528
CCC1C(C)C1O,0.3056
C1NC1C1OCC11CC1,0.3063
OC12C3NC3C1C2C=O,0.2257
CC12CC(C)(O1)C1NC21,0.3052
CC1OCC(=O)C(C)=C1,0.1811
NC12C3C1C1=NCC2N31,0.1717
CCCC(N)C#N,0.2977
CNC(=N)C1OCCO1,0.2555
CC1C=C(NC1=O)C#C,0.1832
C1COc2c1nc(o2)O,0.2263
c1cn[nH]c1NC(=O)N,0.23
C1C2CCC3OC3C12,0.3371
COC(CO)C1CC1C,0.3265
C#CC(C#C)NC(=O)N,0.2731
CCC1CC=CC11CC1,0.2474
C1CCC(=O)NCC1,0.2699
CC1COCC2CC2C1,0.3257
CNC(C#N)C1OC1C,0.2745
c1nc-2nconc2n1,0.1682
CC1CC(O)CCO1,0.3269
ON=C1CC2CC1C2O,0.2516
CC1(O)CC1(C)C#N,0.312
c1ncnc(n1)NC=O,0.2075
CC(C)CC1OC1C,0.34
OC1C2C=CC3CC3C12,0.2347
CC1C2CN(C)C12C=O,0.1903
OC1(C=O)C2C3CC3C12,0.1888
O=C1CC(CC#N)CN1,0.2715
N=C1OC(=O)C2CC1N2,0.2372
C1CC23OC4C2CCC134,0.2887
CC1C2CCC3CC3C12,0.3068
CN=C1OCOC1CO,0.2732
CCOC1(CC1C)C#N,0.2914
c1cnn2c1NC(=O)C2,0.2093
C#CC1(CCCCC1)O,0.2959
COCC1NC1COC,0.3293
c1c(nc(o1)N2CC2)O,0.2187
C1C2CC3CC12CCC3,0.3128
CC(C)([NH+]=CN)C([O-])=O,0.2442
Cc1nc(nn1C)O,0.239
CCC1C2COC12C#N,0.2517
OCC1CN2N=CC=C12,0.2632
CC12COCC3C(O1)C23,0.3096
CCC1C(C=O)C2CN12,0.208
OC1CC11COC1=N,0.2799
c1conc1O,0.2518
c1c(nc(o1)C=O)O,0.163
CCC(CC(C)C)C#C,0.3135
CC12NC1CC2NC=O,0.2706
OCC1C2CC=CC12O,0.2462
OCC1CN1C1COC1,0.2835
OC1C2C3CC2C13C#C,0.282
NC1=NC2CC2OCO1,0.261
N#CC12CCNC1CN2,0.2654
OC1CN=C(C1)NC=O,0.2298
CC1C2OC2C1CCO,0.3261
CCC1CC(C#C)C1C,0.3033
CC12CC(O)C(O)C1N2,0.2874
CC1(C)C2C3OC2(C)C13,0.3048
CC(CO)C1=CCCC1,0.2577
CN=c1ccoc(=O)[nH]1,0.2087
COC(C)C(=O)C(C)O,0.2315
OCC12NC1C=CC2=O,0.1753
C1CN1C(=O)CO,0.2548
CC12OC3C4C1N4CC23,0.3069
CNC(=O)n1cccc1,0.2128
CCC1(C)CC1C=O,0.2263
CC12CC3OC1C23C#C,0.2527
C1OC1C1COC2CC12,0.3182
C1CC(=O)C=C1CC=O,0.1788
CC(=O)C(O)C#CC#N,0.2165
c1c(cncc1F)C=O,0.1802
CC(C#C)C1CC1,0.3126
C#CC12CN1CC1CC21,0.2591
n1nnon1,0.2598
CC(=O)C1CCC(=O)N1,0.214
Cc1c(nc(o1)C)O,0.2139
Cc1cc(c([nH]1)C)O,0.2208
CC12OCC(C1O)C2=O,0.1953
CN(C)c1cnoc1,0.2015
CC(=O)C12CC(O1)C2O,0.218
NC=[NH+]C1CC1C([O-])=O,0.2336
CNc1cnc(=O)on1,0.1492
CC1(O)CC1(C)OC=N,0.2741
c1[nH]c2c(n1)COC=N2,0.185
CC#CC1C2OC(C)C12,0.2741
CC1CC(=CC1C)C#N,0.2195
CC(C)C(=O)CCC#N,0.2314
O=CC1=CCC2COC12,0.1856
COCC(=O)C1CC1,0.2345
CC1OC(=O)C(C)=C1C,0.2315
OC12CC1OCC21CN1,0.2848
CCC(O)C1OC1C#C,0.2774
Cc1cc([nH]c1)C(C)C,0.2436
CCCN1C2C3OC3C12,0.2629
C#CC#CC#CCC#N,0.1849
CCC1CC(CC)C1C,0.349
O=C1OC2COCC12,0.2738
NC1=C[NH+]=C(N1)C([O-])=O,0.2527
COC(C)C1(CO1)C=O,0.2192
CCN=c1ccocn1,0.2
CC1NC(C#N)C(C)=C1,0.2396
CC12CC(N=CN1)C2=O,0.1961
N=C1OCC1CC1CO1,0.2844
CC1NC2CC2CC1=O,0.21
C#CC1CC2(CC12)C#C,0.2621
N=C1NCC=CCC1=O,0.2113
OC1C2CC3C=CC1N23,0.2145
OC1(C2CN2)C2CC1O2,0.2785
CC1(CN1)C#CCCO,0.2806
CC(=N)NC(=O)C,0.2331
CCC12C3CN1CC23O,0.2883
OC12C3C1C1(O)C3CC21,0.2897
c1cnc(oc1=O)C=O,0.1663
CN=C1C=CNN=C1,0.1669
OCC(O)C#CC1CC1,0.2708
c1c(nc([nH]1)N)O,0.2281
C#CC1CC1C#C,0.2713
CC(=O)C1C2OC=NC12,0.222
OC(C=O)C12CC1CC2,0.2147
OC12C3CC1C=CC2C3,0.2513
CCN1C2CC(=O)CC12,0.2123
OCC1(O)CCOC1=O,0.2541
OC1CCC2OCC=C12,0.2379
CC(C)C(C)(CO)C#N,0.3112
O=C1CC2CC2C(=O)N1,0.2325
OC1CC=C(C1)C#N,0.2226
CC12OC1CNC2=O,0.2543
CCOc1nnn(n1)C,0.2285
C1CC1(CCCCO)O,0.3253
Cn1c(nc(=O)nn1)F,0.1744
C(C=O)C#N,0.23
C1CC1CN=C(C#N)N,0.2166
CC1CC2CCC3C1C23,0.3317
CC(C)n1nc(nn1)O,0.2357
CC12CC1C1COC21,0.3093
Cc1ccnc(c1)C,0.2293
CC(=O)C1CC2CC12C,0.2196
CC(=N)N(C=N)C(=O)C,0.2355
CC1OC2C(C)OC12,0.3116
CC1CC=CC1CO,0.2628
CC1C=CC2(CN2)C1O,0.2371
CC1(CCO)NC1C#N,0.2861
CC1COC1CCC#N,0.2981
CN=C1CCNC(=O)O1,0.2592
ON=C1CN2CCC12,0.2201
O=C1NC2CC=CCC12,0.254
CCOC1=NC2CC2C1,0.2592
CC1(C(=NO)CN1)C,0.2344
CC1(CO)COC1C#C,0.2753
CC(O)C1=NC=CN=C1,0.1992
OCC1OCC2CC1C2,0.317
CC#CC(C)(C=O)C#C,0.213
CCN(C=O)C1CC1O,0.257
c1c(=O)[nH]c(c(n1)N)O,0.1638
C1C2C3C4COC2C4N13,0.2963
CC1OC2CC1C=CC2,0.2554
C1COC(O1)CCC=O,0.2297
CC1CC1C1C2CC1O2,0.3101
OCC1=CC(=N)N=NO1,0.1622
COC(C1CN1)C1CO1,0.308
CC1CC2CC12C,0.3301
N=C1CNCC2(CC2)O1,0.2441
CCC1CC(C)C1CO,0.3337
OCC12CC1(O)CCO2,0.2722
N#CC1C2NC1C21CO1,0.2853
CN=C1N=CNC=C1F,0.1879
C#CC1CC2CC2CO1,0.2861
CC1(C)COC(=N)C1=O,0.186
CCC1NC1(CC)C=O,0.222
CCCCCC(=O)OC,0.2867
CCCC1CCC1C#N,0.3283
CC(=N)Nc1cnon1,0.2072
COC12CC3C1CC23C,0.343
CN(CC#N)C(=N)C#N,0.2054
CC12C3C=C4CC(C14)N23,0.1767
CC1CC2=CC=CN12,0.2493
OC1CN2C3CC12C=C3,0.2211
CCC(C)(C)C(=O)C#C,0.2025
C1CC1(C=O)OCCO,0.2222
CC12C(O)C1C1CC21O,0.275
C1CC2(O1)C1C3CC2N13,0.3085
CC1C2CC1(C)OC2=N,0.2852
C(CC(C=O)C=O)C=O,0.1939
CCOC1C(C)NC1=O,0.2566
CC(C=O)C1OC1C#N,0.223
c1c(nc(c(=O)[nH]1)F)O,0.1519
CC1(CO1)C,0.3505
COc1cc[nH]n1,0.2458
O1C2C3C4C5C2C1C5N34,0.2823
CC1C2CC2C1(O)C=O,0.2264
CC(C#N)C(O)C=O,0.2342
NC(CO)C#N,0.2834
C1OCC1C1COCO1,0.3235
CNC12COC1C2C#N,0.2693
C1C2N1CC1OCC=C21,0.2259
O=CC1CCCC(=O)N1,0.2006
OC1CCC(C1)C=O,0.2289
CCC(C)C(C)COC,0.335
N#CC12CNC3C1NC23,0.2598
CC(N)(C[NH3+])C([O-])=O,0.2677
CC1C2CC2C1OC=O,0.281
COC1CC11COC1,0.3106
CCC12C(O)C1N1CC21,0.2771
C1C=Cn2c1noc2=O,0.207
C1C2CCC3CC(C3)C12,0.334
CN1C2C3OC3C1C2=O,0.219
CN1CC2CC1C(=O)N2,0.2332
CCC1CC=CC11CN1,0.2461
c1c([nH]c(n1)CO)O,0.2303
CN1C2C3OC3C1C2O,0.29
OC1CC2(OCC12)C=O,0.2075
CC1(C)CCC1(N)C#N,0.2785
CCc1cnc([nH]1)OC,0.2433
c1c(noc1N=CN)N,0.1842
CC(O)CC(C)C(C)=O,0.23
O=C1C2CC3OC1CC23,0.2077
CC(C)CC(O)CCO,0.3268
N=C1CC2CC2O1,0.274
C(=O)n1c(c(nn1)N)N,0.1735
CCC1(NCC1O)C#N,0.2751
C(OC1CC1)C1CN1,0.325
c1c(c2c(o1)[nH]cn2)N,0.2144
CC1NC1C(=O)C=O,0.1505
C(C(=O)NC(=O)N)N,0.2352
CC1CC(O)(C=C1)C#N,0.2567
CCC1CC(CC=O)C1,0.2273
COc1c(c(n[nH]1)N)O,0.2484
CCC1NCC(=O)C1O,0.2001
N=C(CCC#N)OC=O,0.2611
C(C=O)OCC(=O)C=O,0.1334
O=CNCC12CCC1N2,0.2774
CC1(C2CCC12)C(N)=O,0.275
CC1C2CN2C(=O)C1=O,0.1527
C#CCc1ncco1,0.244
CC1C2COC1C(C)=C2,0.2502
OC1CN(C=O)C2CC12,0.2599
O=CC1C2C3C2C(=O)N13,0.2046
CC1(C)COCC1O,0.3129
C#CC12C3CC1=CCN23,0.1663
C#CC1C2COC1OC2,0.2949
COCCC12CC1CC2,0.3347
CCCc1cc(oc1)C,0.2346
CC12CN3C1C3(C2)C=O,0.22
CC1OC2C3C1CC23C,0.312
CC(O)C1=C(N)NC=N1,0.2289
CN1CC1COCC#C,0.2564
CCC1CO1,0.3599
c1coc(n1)N2CCC2,0.2265
C1C(=CC(=O)N1)CCO,0.2162
CC12CC1(OC2=N)C#N,0.2565
Cc1c(oc(n1)C)NC,0.2135
CC12CC(N)(C#N)C1N2,0.2859
c1c([nH]c(n1)O)CC#N,0.2363
OC1C2CCCCC12O,0.306
CC1CC=C(C=O)C1O,0.1886
OC12CC3CCC1OC23,0.3033
CCC1=NCCOCO1,0.2534
[NH3+]C1CN2N=CC([O-])=C12,0.231
NC(C#C)(C#N)C1CO1,0.2724
CN=C1CN=C(N1)OC,0.2354
CC(=O)C(O)C#C,0.2257
N#CC1CC(O1)C1CO1,0.2718
CC1C2N1CCNC2=O,0.249
O=C1C2C3C4CN(C24)C13,0.2167
CC1C2(C)C3CN3C12C,0.2845
C#CC12CC3C1CCC23,0.2956
C1C=CC2OCCC=C12,0.2506
OC12CC1C1CC=CC21,0.255
N#CC1C2OC3CN1C23,0.2384
C(C#N)OC(=O)CO,0.2857
OC1CCC2=NOC=C12,0.2397
OCC(O)COCC#N,0.2681
c1[nH]c2c(n1)C=CCC2,0.1892
CC1(C)C(O)C=CC1=O,0.1887
OCC1C2C3C=CC1N23,0.2124
O=C1OC2OCC3C2C13,0.2662
CC1=CC(O)C(=O)NC1,0.2513
CC1NC1C12CC(C1)O2,0.3004
CN(C)c1c[nH]nn1,0.2013
CCC1(COC=N)CO1,0.2815
OC12CC3(COC13)CC2,0.3024
CC1OC2C(OC12)C=O,0.211
CN1C2C(O)CC2C1=O,0.2697
CC1(C)OC2CCC1C2,0.3131
O=C1C2C3C4C3C1CC24,0.2196
OC1C2CNC2=CC1=O,0.2009
OC1C2C3CC2C(=O)C13,0.2257
N=C1OCC11C2COC12,0.2616
CN1CCN=C1C#N,0.1873
CC12COC1COC=N2,0.2699
CC12OC1C1(OC21)C#C,0.2455
OCC12C3C=CC1CN23,0.2292
C#CCC1=CCC2OC12,0.2427
CC1=CC(=N)C(F)=NN1,0.1788
C1C2OCC3C4CC23N14,0.234
C1CCC(C1)CN2CC2,0.3138
CCCC(C)O,0.3352
CCC1=C(COC1)CC,0.244
CCN1C2CC(C=O)C12,0.2125
CC1=NC(=N)N=CC=N1,0.1491
C1C2C1C1CC=CCC21,0.2646
OCC1OCC2OCC12,0.3257
OCC1C2CC3OC2C13,0.3073
CC12OC3CC(C=C1)C23,0.2345
CC1OC1C(=O)C#N,0.1974
CC12NC1CC2(C)C,0.2993
c1(c(=O)onc(n1)F)N,0.1794
COC1C2CN2C1C#N,0.2597
CC1CC2CNC12C#N,0.2541
OCCC1C2C3CC1C23,0.3266
OCC(OC=O)C#C,0.2694
N=C1N=CC=CNC1=O,0.1769
OC1C(C#C)C11CCO1,0.2586
CC(O)C1COC1=O,0.2796
Cc1c(c([nH]n1)O)CO,0.252
Cc1cc(c[nH]1)C(=O)N,0.2124
CCC12CC1C(=O)C=C2,0.1862
OC12C3CC1CC23C#C,0.2712
Cn1c(=O)[nH]nc1O,0.2574
CCOC1CC(O)CO1,0.3228
OC1C(=O)OC11CC1,0.2597
Cn1cc2c(n1)[nH]nn2,0.2002
CC#CC(C)NC(C)=O,0.2692
CC(C)CC1OC1C#N,0.2936
c1c(oc(n1)O)C(=N)N,0.1984
CC1OC2COC1(C)C2,0.3189
CC12CC1(CO)C=CC2,0.2485
C#CCOCC#CC=O,0.2053
OC1=C(F)C=NC(=N)N1,0.1576
O=CN1CC2CC3C2C13,0.2585
C1C=CC=CCC1=O,0.1974
O=CC1CCOC1C=O,0.205
OC12CC1(O)COCC2,0.2944
C1C(=O)C=CC12COC2,0.1899
CCOc1cc(on1)C,0.2475
CC1=CCC2=CCCC12,0.251
CCC(=O)C1C2CCC12,0.2213
COCC1(C)OC1CO,0.3331
C#CC1CCC1C1CO1,0.3011
CC1CCC2N1CC2=O,0.2038
O=CC1NCC11CO1,0.211
CCC1OC(=O)C2CC12,0.2722
CC12C(O)C1CC2=O,0.2324
C1CC1(C(=O)N)N2CC2,0.2683
CC1N=COCC2CC12,0.2631
CCCC(=O)NCCC,0.2773
O=CC12OC1CCC2=O,0.201
OCC12C3NC(C13)C2=O,0.2275
CN(C=O)C(=N)NC=O,0.2193
Cn1c2ncnn2cn1,0.2253
CC1CCC11NCC1=O,0.2134
CCc1c(cc(o1)N)N,0.213
NC(=O)N1CC1C=O,0.2087
CC1(C=CC2CN12)C#C,0.2296
O=C1OCC2CN3C2C13,0.2466
CC#CC1(CC1)C2CC2,0.2803
COCC1N2CC1(C)C2,0.2991
CC(C)Cn1cnnn1,0.2674
CC12CC3N1C3(C2)C=O,0.2105
CC1(CN1)C1=COC=C1,0.2383
CCCC(O)C1CC1,0.335
CC1(O)C=CC2NC12,0.2417
COC(C)C1=CC=NO1,0.2455
CC#CC(=O)CC1CO1,0.2082
Cc1[nH]cc(n1)C#N,0.2275
CC12CC(OC=O)C1N2,0.2698
O=CC12CC(O1)C2C#N,0.2149
CC1(CN2CC1C2)C#N,0.2779
FC1=C(F)C=NC(=N)O1,0.1623
CC1COC(O1)C(C)=O,0.2127
COCCNC(=O)CO,0.2768
c1conc1C2CCC2,0.2534
NC(=O)C(O)(C#C)C#N,0.2487
C1CC2CC=CC2O1,0.2625
O=C1CC2CCC2C=C1,0.1865
OCC12CNC1CO2,0.2837
CCC(C)C12CC(C1)O2,0.3155
O=C1COC(=O)C11CO1,0.1891
OC1=CN=C2C3CC3N12,0.2098
CCC1N=C(C)OC1=O,0.2469
CC1(O)C2CC2C1C=O,0.2098
N=C1OC2CC1NC2=O,0.2457
N#CC1=CC2CCC2C1,0.2172
C1CC2CC3CC1C2O3,0.3171
OC1C2NC1C2N1CC1,0.3109
OC1C2NC1C2C#C,0.2884
C1OC1C1OCC11CN1,0.2986
N#CC1CCC1C1CO1,0.3029
CN1N=CC=NC1=N,0.1476
C1C23COCC12N=CN3,0.2401
CC1COC11CC(=O)C1,0.2134
N1C2C1C1OC3C2NC13,0.2844
C(C#N)N(C=O)C(=N)N,0.2414
N=CN1CCN=C1C=O,0.1804
OC12CN3C4C3C1CC24,0.3011
CCCNC(=O)N1CC1,0.282
CC(C#C)C1(O)CCC1,0.3019
C1C2C3C4C1C1C2C3N41,0.2704
c1nc(on1)NC2CC2,0.241
CC1(CO)CC1C#N,0.311
c1c(cn2c1C=CC2)O,0.1632
CCC12NC1(C)C1NC21,0.3218
CC1CC(C1)C1CCC1,0.3512
O=C1CN2CC1C21CC1,0.2058
N#CC12CC1CCCO2,0.2718
NC(=O)C1CN1CC#N,0.2436
C(=O)NC(=O)C(=O)N,0.1858
CC1CNC(=O)C(C)=C1,0.2124
O1C2C3C=CC1C=CC23,0.2286
CC(CC#C)C1CC1C,0.3108
c1c(coc1CO)C=O,0.1881
CC(=NC(C=O)C=O)N,0.1948
CNC(C#N)C#CC#N,0.2103
NC1C2(O)CCC12C#N,0.2557
Cc1cc(=O)[nH]c(c1)F,0.1864
OC1CC1OC=O,0.2593
C1CN2C1C21CC2NC12,0.3034
NC1=C(C[NH3+])OC=C1[O-],0.1132
CC(O)C(C#N)N1CC1,0.2886
CC1(CCN1C=O)C=O,0.2032
COC1CC2(CC12)OC,0.3243
CC1C2CC1(O)C2C=O,0.2163
CC(=N)OCC(N)C#N,0.2794
O=C1C2CC3C=CC2C13,0.221
CC(C)(C)C(=O)COC,0.2289
C1C2C3C4CC=CC13C24,0.2399
NC1=C(F)N=CC(=N)O1,0.1397
CCOC1(C)CC1OC,0.3174
CC1CCC(=O)CN1,0.1965
OC(CC=O)C1CO1,0.23
C1C2C3C4C1C1C2C3C41,0.3291
O1C2C3C=CC=CC1C23,0.1696
CC(C=O)(C#N)C1CC1,0.2225
NC(C#C)C(CO)C#N,0.2761
CC1OC(CC#C)C1=O,0.2149
c1cnc[nH]c(=O)c1=O,0.1724
CC(C)CC12CC(C1)O2,0.3169
N#CC1CCC2CC1O2,0.2925
OC1C2C3C4C1C2CN34,0.3251
CC1C2CC(C12)C(C)=O,0.231
OC1=C(F)N=CC(=N)O1,0.1442
O=C1CC2CC2(N1)C#C,0.2576
N=C1OCC2CC(=O)N12,0.247
COCC12CCC1(C)N2,0.2873
NC(=[NH2+])C1=C([O-])ON=C1,0.1789
C1OC2C=CCC22NC12,0.2509
OCC1CC(CO1)C#N,0.2973
COC1OCC(C=O)=C1,0.1917
CC1C2OC(CC=O)C12,0.223
OC12CC3C1C1CN1C23,0.2929
CC(=O)CC1CC1C=O,0.2277
O=CC1C2CCC12C#N,0.208
CC#CCCCC#CC,0.2861
CC1C2N1C(C)CC2=O,0.2129
CN1CCC1(C=O)C#N,0.194
CCC1(CC2OC12)OC,0.3242
CC1COCC2(C)CC12,0.3221
CC(C)(CN1CC1)C#N,0.2906
C1COC1(CO)CO,0.306
CCC12CCC1(O2)C=O,0.2175
CC1(C)C2CC1C(O)C2,0.3354
CC12OC1C1OC(=O)C21,0.2678
OCC12CC3CCC1C23,0.315
OC1CC(C#C)C2OC12,0.3018
CC12CC3N(C1)C23CO,0.3088
CC12CCC(C1)N=CO2,0.2699
CC1C(=O)COC1=O,0.2129
C#CCC1C2C3CN1C23,0.2799
Cc1ccc(cc1O)F,0.2218
CC1CC11OC(C)C1=O,0.2146
Cn1cc(c(n1)C#N)N,0.1965
C#CCC12C3CC1CC23,0.2976
CC12COC1C(O)C=C2,0.2544
CC1C2C(OC12C)C=O,0.2079
CC(O)CNC(=N)C#N,0.2106
C1C(CO1)CC(=O)C=O,0.147
C#CC1=NC2CCC2O1,0.2114
CC#Cc1cnnn1C,0.2088
CC1OC2C3C1OC23C,0.2906
c1nc2c(o1)[nH]c(=O)[nH]2,0.1939
CN=C1CCC(=O)N1,0.2415
CCC1(O)CNC1=NC,0.2591
CC1C(CC1C#N)C#C,0.2868
C#CC1CNC1C#N,0.2607
c1cc(nc(c1F)O)O,0.1974
C1OC2C1C21CN=CO1,0.2475
CC1OCC2(C)OC12,0.3424
CC1=C(C#C)C2OC2C1,0.1972
CC(C)CC(=O)COC,0.2334
C(=O)Nc1c(nno1)N,0.199
CCc1cc2n(c1)CC2,0.2477
CCC1OCC(=C1)C#N,0.2046
CC#CCCOCCO,0.3049
CCc1cnoc1N,0.2244
OCC(C#C)C1CCO1,0.2898
[NH3+]CC#CC1=CN=N[N-]1,0.1272
c1cc([nH]c1)CC(=O)N,0.2119
N#CC1CN=C2OCC12,0.2592
CC(CO)C1=NNN=C1,0.2569
CNC(=O)C1COC=N1,0.2492
C(COCCO)C=O,0.2284
C1COCCC1NC=O,0.2808
CC#CC(O)C1(O)CC1,0.2938
CC12C3CN1CC(=O)C23,0.2049
c1c2c(co1)N=COC2,0.2087
OCC12CCC1C1CC21,0.3011
CC(O)C(=N)NC(C)=O,0.2284
N#CC1CC(O1)C1CN1,0.2496
CC12CC1C(=O)C(=O)O2,0.1743
CC12CC1(CCO)CO2,0.3026
CCC1(C)OCC(C)O1,0.3304
CC#CCCC1CCC1,0.3037
CC1CC=C(C)CC1O,0.2614
CC1CC11CC(O1)C#N,0.2522
CC1(C=O)C=CC2OC12,0.2209
C1CC2C1C1CCC2O1,0.3223
CC(=O)C1COC(=O)C1,0.2257
CC1C(O)CCC11CC1,0.3293
CC(CO)C1CC2CC12,0.3299
CC(O)C1(C)CC1C#C,0.288
CC1C(=O)CC1(C)C#N,0.2218
O=C(OCC#N)C1CN1,0.2504
O=C1CC2OC11CCC21,0.2094
CC12CC1C=CC2C=O,0.2154
CCC1CCCC2CC12,0.3382
OC1C2CC1C1CC2C1,0.3182
Cc1cnc(nn1)O,0.165
NC1=CC=C(O1)C1CO1,0.205
COC1OC(=O)CC1C,0.2772
O=C1CC2(CN2)CCN1,0.2672
CCC(C)C1=NON=C1,0.2559
CCC1CC2=CN=CN12,0.2556
OC1=CN=C(O)C(=N)O1,0.1586
CC(C)OC(C)(C)C#C,0.2928
c1nc(no1)CCC=O,0.2251
CNc1c(nno1)CN,0.2
COC12CC1(C)C(=O)C2,0.2311
CCCC1C(C)CC1=O,0.2195
